diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,approach_id,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,term_status_mono_ns,term_status_age_s,term_status_owner,term_status_engaged,term_status_ready,term_owned_support,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,response_lag_s,lagged_setpoint_mono_ns,lagged_setpoint_age_s,delayed_logged_setpoint_vz_up_mps,contract_b_correction_vz_up_mps,ownership_gate_rule,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,v_latch_true_mps,r_before_mps,r_after_contract_b_mps,before_formula,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,267,1784471650909957000,148321021322000,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321008514500,0.0128075,-0.6064296240468809,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.5773938591794108,0.15,148320867748300,0.1535737,0.8064500773222254,0.8064500773222254,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5773938591794109,-1.1102230246251565e-16,-0.0,-1.2294990936739811,-0.0,0.0,-0.8064500773222254,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,268,1784471650944672700,148321054459900,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321047902300,0.0065576,-0.64637917311107,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6154306294689607,0.15,148320887870700,0.1665892,0.7726972348291797,0.7726972348291797,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6154306294689608,-1.1102230246251565e-16,-0.0,-0.8841235407538088,-0.0,0.0,-0.7726972348291797,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,269,1784471650979350900,148321088551700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321087725700,0.000826,-0.7046649195545245,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6709256625934262,0.15,148320928170800,0.1603809,0.6997659000470974,0.6997659000470974,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6709256625934262,0.0,-0.0,-0.35455960271797715,-0.0,0.0,-0.6997659000470974,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,270,1784471651014111300,148321125435400,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321107909100,0.0175263,-0.6929531217245259,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6597746239916756,0.15,148320967889800,0.1575456,0.5348156845368356,0.5348156845368356,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6597746239916756,0.0,-0.0,-0.758582275341481,-0.0,0.0,-0.5348156845368356,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,271,1784471651048779900,148321159927400,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321147876500,0.0120509,-0.6612038375134379,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.62954549103064,0.15,148321008514500,0.1514129,0.5773938591794108,0.5773938591794108,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.62954549103064,0.0,-0.0,-1.046327154818139,-0.0,0.0,-0.5773938591794108,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,272,1784471651077036700,148321186517000,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321167929900,0.0185871,-0.6681260856620337,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6361363029142069,0.15,148321027922600,0.1585944,0.6231135646093205,0.6231135646093205,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6361363029142069,0.0,-0.0,-0.7517801641373074,-0.0,0.0,-0.6231135646093205,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,273,1784471651111357700,148321221519000,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321207868900,0.0136501,-0.6171832889153709,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.5876326400907131,0.15,148321067772500,0.1537465,0.7234147353804217,0.7234147353804217,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5876326400907131,0.0,-0.0,0.10139607794408145,-0.0,0.0,-0.7234147353804217,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,274,1784471651145902000,148321256810400,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321248035800,0.0087746,-0.6391531313960435,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6085505696120761,0.15,148321087725700,0.1690847,0.6709256625934262,0.6709256625934262,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6085505696120762,-1.1102230246251565e-16,-0.0,-0.8357390557290992,-0.0,0.0,-0.6709256625934262,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,275,1784471651180667700,148321292176800,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321287756800,0.00442,-0.8227509878298083,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.783357786574755,0.15,148321127863200,0.1643136,0.649844014731118,0.649844014731118,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.783357786574755,0.0,-0.0,-0.8105191757029231,-0.0,0.0,-0.649844014731118,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,276,1784471651215324600,148321325779700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321307912000,0.0178677,-0.7534606328216327,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.717385043991538,0.15,148321167929900,0.1578498,0.6361363029142069,0.6361363029142069,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.717385043991538,0.0,-0.0,-0.14548326207011208,-0.0,0.0,-0.6361363029142069,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,278,1784471651277966600,148321388502500,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321387761000,0.0007415,-0.7247516622226741,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6900506548556942,0.15,148321228214200,0.1602883,0.6472989983800992,0.6472989983800992,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6900506548556942,0.0,-0.0,-1.2065806626123292,-0.0,0.0,-0.6472989983800992,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,279,1784471651312618800,148321428543300,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321427859500,0.0006838,-0.6478564296409549,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6168371551645496,0.15,148321268045500,0.1604978,0.7731399356726151,0.7731399356726151,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6168371551645496,0.0,-0.0,-0.07865449740349234,-0.0,0.0,-0.7731399356726151,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,280,1784471651347263400,148321457682700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321447700900,0.0099818,-0.5951202724710148,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.5666259977619064,0.15,148321287756800,0.1699259,0.783357786574755,0.783357786574755,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5666259977619065,-1.1102230246251565e-16,-0.0,-0.045835000023721595,-0.0,0.0,-0.783357786574755,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,281,1784471651382411200,148321492366700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321488123100,0.0042436,-0.6582245448136388,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6267088464451025,0.15,148321327904600,0.1644621,0.702364920661563,0.702364920661563,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6267088464451025,0.0,-0.0,-0.8916599576032904,-0.0,0.0,-0.702364920661563,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,282,1784471651410247200,148321520304700,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321508114900,0.0121898,-0.6614172747045047,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.629748708879102,0.15,148321368005200,0.1522995,0.675452605038914,0.675452605038914,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6297487088791021,-1.1102230246251565e-16,-0.0,-0.7005551352249024,-0.0,0.0,-0.675452605038914,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1,20260719T143404-a76247fb:A1:cut01,20260719T143404-a76247fb,A075,20260719T143556-phase6e-aim-tfv1,283,1784471651444453500,148321554705300,phase6e,archive,fixtures/20260719T143556-phase6e-aim-tfv1/20260719T143404-a76247fb-flight.jsonl,v_body,commit,148321547714400,0.0069909,-0.6648238761237675,,,,,,False,-0.31069876597043555,0.00025832107265168577,0.6329922027028834,0.15,148321387761000,0.1669443,0.6900506548556942,0.6900506548556942,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6329922027028835,-1.1102230246251565e-16,-0.0,-0.281173328046895,-0.0,0.0,-0.6900506548556942,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
