diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,r_before_mps,r_after_valid_plant_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut04,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,287,1784282249137394700,692197895715600,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197879611300,0.0161043,-1.5148464442319707,-0.31070039571803165,0.00025584520099710306,1.4423150562781197,1.4423150562781197,0.0,-0.0,0.12846842315668766,0.0,-1.4423150562781197
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut05,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,284,1784282249034085200,692197796239700,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197779551000,0.0166887,-1.3588511411634887,-0.31070039571803165,0.00025584520099710306,1.2937888639494892,1.2937888639494892,0.0,-0.0,0.5139674507066041,0.0,-1.2937888639494892
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut05,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,285,1784282249062787600,692197826049900,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197819496100,0.0065538,-1.3629751742814105,-0.31070039571803165,0.00025584520099710306,1.297715436891068,1.297715436891068,0.0,-0.0,0.7260819167712531,0.0,-1.297715436891068
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut05,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,286,1784282249099220800,692197858309100,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197839298700,0.0190104,-1.3258237787210023,-0.31070039571803165,0.00025584520099710306,1.2623428633985199,1.2623428633985196,2.220446049250313e-16,-0.0,0.4027149505751779,0.0,-1.2623428633985199
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut05,20260717T095722-a560c093,A048,20260717T100347-phase5c-ownership,287,1784282249137394700,692197895715600,phase5c,archive,fixtures/20260717T100347-phase5c-ownership/20260717T095722-a560c093-flight.jsonl,v_body,approach,692197879611300,0.0161043,-1.5148464442319707,-0.31070039571803165,0.00025584520099710306,1.4423150562781197,1.4423150562781197,0.0,-0.0,0.12846842315668766,0.0,-1.4423150562781197
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut01,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,290,1784283524430432400,693473185664300,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473183255600,0.0024087,-0.8745558402886502,-0.3106998275622102,0.0002508931426903647,0.8326819477381379,0.8326819477381379,0.0,-0.0,-0.6184440962789262,0.0,-0.8326819477381379
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut01,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,300,1784283524754922100,693473515633800,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473503463200,0.0121706,-0.3887009079969096,-0.3106998275622102,0.0002508931426903647,0.37008983789030886,0.37008983789030886,0.0,-0.0,-0.5670370505845557,0.0,-0.37008983789030886
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut01,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,301,1784283524794677000,693473553946700,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473543303400,0.0106433,-0.33165420752075225,-0.3106998275622102,0.0002508931426903647,0.3157745437990331,0.3157745437990331,0.0,-0.0,-0.7961648622396367,0.0,-0.3157745437990331
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut01,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,302,1784283524825854100,693473582317200,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473563536100,0.0187811,-0.3837387903773445,-0.3106998275622102,0.0002508931426903647,0.365365307364046,0.365365307364046,0.0,-0.0,-0.6182535827519173,0.0,-0.365365307364046
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut01,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,305,1784283524926538700,693473687819900,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473683299400,0.0045205,-0.1683302187541147,-0.3106998275622102,0.0002508931426903647,0.1602705372925083,0.16027053729250829,2.7755575615628914e-17,-0.0,-1.2795014653090275,0.0,-0.1602705372925083
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut02,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,300,1784283524754922100,693473515633800,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473503463200,0.0121706,-0.3887009079969096,-0.3106998275622102,0.0002508931426903647,0.37008983789030886,0.37008983789030886,0.0,-0.0,-0.5670370505845557,0.0,-0.37008983789030886
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut02,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,301,1784283524794677000,693473553946700,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473543303400,0.0106433,-0.33165420752075225,-0.3106998275622102,0.0002508931426903647,0.3157745437990331,0.3157745437990331,0.0,-0.0,-0.7961648622396367,0.0,-0.3157745437990331
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut02,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,302,1784283524825854100,693473582317200,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473563536100,0.0187811,-0.3837387903773445,-0.3106998275622102,0.0002508931426903647,0.365365307364046,0.365365307364046,0.0,-0.0,-0.6182535827519173,0.0,-0.365365307364046
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut02,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,305,1784283524926538700,693473687819900,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473683299400,0.0045205,-0.1683302187541147,-0.3106998275622102,0.0002508931426903647,0.1602705372925083,0.16027053729250829,2.7755575615628914e-17,-0.0,-1.2795014653090275,0.0,-0.1602705372925083
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut03,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,300,1784283524754922100,693473515633800,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473503463200,0.0121706,-0.3887009079969096,-0.3106998275622102,0.0002508931426903647,0.37008983789030886,0.37008983789030886,0.0,-0.0,-0.5670370505845557,0.0,-0.37008983789030886
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut03,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,301,1784283524794677000,693473553946700,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473543303400,0.0106433,-0.33165420752075225,-0.3106998275622102,0.0002508931426903647,0.3157745437990331,0.3157745437990331,0.0,-0.0,-0.7961648622396367,0.0,-0.3157745437990331
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut03,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,302,1784283524825854100,693473582317200,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473563536100,0.0187811,-0.3837387903773445,-0.3106998275622102,0.0002508931426903647,0.365365307364046,0.365365307364046,0.0,-0.0,-0.6182535827519173,0.0,-0.365365307364046
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut03,20260717T101837-7223cc0c,A051,20260717T102447-phase5d-vertical,305,1784283524926538700,693473687819900,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T101837-7223cc0c-flight.jsonl,v_body,approach,693473683299400,0.0045205,-0.1683302187541147,-0.3106998275622102,0.0002508931426903647,0.1602705372925083,0.16027053729250829,2.7755575615628914e-17,-0.0,-1.2795014653090275,0.0,-0.1602705372925083
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut01,20260717T102007-7223cc0c,A052,20260717T102447-phase5d-vertical,258,1784283613604841600,693562362248300,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T102007-7223cc0c-flight.jsonl,v_body,approach,693562359760700,0.0024876,-2.4067821541411623,-0.3107157996250385,0.00024535529569044836,2.291533237655716,2.291533237655716,0.0,-0.0,0.4991045418468424,0.0,-2.291533237655716
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut01,20260717T102007-7223cc0c,A052,20260717T102447-phase5d-vertical,259,1784283613638112800,693562397077200,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T102007-7223cc0c-flight.jsonl,v_body,approach,693562380709100,0.0163681,-2.3873915561992214,-0.3107157996250385,0.00024535529569044836,2.273071159729169,2.273071159729169,0.0,-0.0,0.8658745475206499,0.0,-2.273071159729169
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut01,20260717T102007-7223cc0c,A052,20260717T102447-phase5d-vertical,260,1784283613672871200,693562431904900,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T102007-7223cc0c-flight.jsonl,v_body,approach,693562419764700,0.0121402,-2.3583189845971546,-0.3107157996250385,0.00024535529569044836,2.2453907300668368,2.2453907300668363,4.440892098500626e-16,-0.0,0.6208453479193106,0.0,-2.2453907300668368
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut01,20260717T102007-7223cc0c,A052,20260717T102447-phase5d-vertical,261,1784283613707672800,693562466920500,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T102007-7223cc0c-flight.jsonl,v_body,approach,693562460160500,0.00676,-2.230401019074039,-0.3107157996250385,0.00024535529569044836,2.123598124456414,2.123598124456414,0.0,-0.0,-0.3203807810812767,0.0,-2.123598124456414
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut01,20260717T102007-7223cc0c,A052,20260717T102447-phase5d-vertical,267,1784283613908343100,693562663181000,phase5d,vertical,fixtures/20260717T102447-phase5d-vertical/20260717T102007-7223cc0c-flight.jsonl,v_body,approach,693562659827700,0.0033533,-1.136402586266188,-0.3107157996250385,0.00024535529569044836,1.0819858761650727,1.0819858761650727,0.0,-0.0,0.1861510428591433,0.0,-1.0819858761650727
