diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,cut_id,flight_id,flight,era,recording_regime,n_rows,n_unique_ages,age_min_s,age_max_s,age_span_s,estimable_cut,estimability_rule,auth_at_latch_median,auth_ge_0p999,logged_plant_rms_mps,near_zero_logged_plant_activity,b0_before_mps,b1_before_mps2,abs_b1_before_mps2,large_b1_before,b0_after_valid_plant_mps,b1_after_valid_plant_mps2,abs_b1_after_valid_plant_mps2,large_b1_after,prediction_filter_refutation_cut,plant_signal,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut05,20260717T151717-e179e097,A060,phase5f,archive,5,5,0.10557985305786133,0.2642045021057129,0.15862464904785156,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6742065579283458,False,0.0,0.0,0.0,False,-1.964578142059926,1.5586448843571379,1.5586448843571379,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut06,20260717T151717-e179e097,A060,phase5f,archive,5,5,0.07191848754882812,0.2305431365966797,0.15862464904785156,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6742065579283458,False,0.0,0.0,0.0,False,-1.9121120269087957,1.5586448843571379,1.5586448843571379,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut07,20260717T151717-e179e097,A060,phase5f,archive,5,5,0.03980135917663574,0.1984260082244873,0.15862464904785156,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6742065579283458,False,0.0,0.0,0.0,False,-1.8620528290712364,1.5586448843571379,1.5586448843571379,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut08,20260717T151717-e179e097,A060,phase5f,archive,5,5,0.0,0.15862464904785156,0.15862464904785156,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6742065579283458,False,0.0,0.0,0.0,False,-1.8000166442001122,1.5586448843571379,1.5586448843571379,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut09,20260717T151717-e179e097,A060,phase5f,archive,4,4,0.0,0.1310110092163086,0.1310110092163086,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6386134823206333,False,0.0,0.0,0.0,False,-1.7467342655249878,1.4547489808355643,1.4547489808355643,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,20260717T153048-927a4c97,A061,phase6a,archive,6,6,0.0,0.2629990577697754,0.2629990577697754,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.8128523826599122,False,1.3986053121500628,False,0.0,0.0,0.0,False,-0.7562524385950985,-3.874007856069242,3.874007856069242,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut02,20260717T153048-927a4c97,A061,phase6a,archive,5,5,0.0,0.2359788417816162,0.2359788417816162,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.9932367006937664,False,1.4914678068166227,False,0.0,0.0,0.0,False,-0.833949283310519,-4.01904831697111,4.01904831697111,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut03,20260717T153048-927a4c97,A061,phase6a,archive,4,4,0.09722185134887695,0.19830703735351562,0.10108518600463867,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6394571245593474,False,0.0,0.0,0.0,False,-2.1143451793651113,3.2531274850151055,3.2531274850151055,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut04,20260717T153048-927a4c97,A061,phase6a,archive,4,4,0.0646064281463623,0.16569161415100098,0.10108518600463867,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6394571245593474,False,0.0,0.0,0.0,False,-2.0082430497096118,3.2531274850151055,3.2531274850151055,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut05,20260717T153048-927a4c97,A061,phase6a,archive,4,4,0.0350339412689209,0.13611912727355957,0.10108518600463867,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6394571245593474,False,0.0,0.0,0.0,False,-1.9120399798483585,3.2531274850151055,3.2531274850151055,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut06,20260717T153048-927a4c97,A061,phase6a,archive,4,4,0.0,0.10108518600463867,0.10108518600463867,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.6394571245593474,False,0.0,0.0,0.0,False,-1.798070102598027,3.2531274850151055,3.2531274850151055,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut01,20260717T153748-d946830d,A063,phase6a,archive,8,8,0.0,0.30387139320373535,0.30387139320373535,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.25150617588721674,False,0.0,0.0,0.0,False,-0.38517066163856784,1.830334766863452,1.830334766863452,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut02,20260717T153748-d946830d,A063,phase6a,archive,7,7,0.0,0.2652096748352051,0.2652096748352051,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.2624367803760353,False,0.0,0.0,0.0,False,-0.42159900447855514,2.420147090123238,2.420147090123238,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut03,20260717T153748-d946830d,A063,phase6a,archive,6,6,0.0,0.23270797729492188,0.23270797729492188,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.22309321534352877,False,0.0,0.0,0.0,False,-0.339335764667203,2.398483408421247,2.398483408421247,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut04,20260717T153748-d946830d,A063,phase6a,archive,5,5,0.0,0.20265769958496094,0.20265769958496094,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.17604363319499525,False,0.0,0.0,0.0,False,-0.2399105753355542,2.2174692908172786,2.2174692908172786,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut05,20260717T153748-d946830d,A063,phase6a,archive,4,4,0.0,0.1684112548828125,0.1684112548828125,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.14183996698516022,False,0.0,0.0,0.0,False,-0.12766040173931606,1.936301429136567,1.936301429136567,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut06,20260717T153748-d946830d,A063,phase6a,archive,3,3,0.057009220123291016,0.12708163261413574,0.07007241249084473,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.1394901369187182,False,0.0,0.0,0.0,False,0.06377369669041257,0.7980969746115353,0.7980969746115353,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut01,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,15,15,0.0,0.5274043083190918,0.5274043083190918,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.18571821848551434,False,1.7675904388079635,False,0.0,0.0,0.0,False,-2.1235706648635295,1.3995993726502103,1.3995993726502103,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut02,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,15,15,0.0,0.534843921661377,0.534843921661377,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.40267848968505865,False,1.7097217014874815,False,0.0,0.0,0.0,False,-2.1792350686899864,1.7441534635085827,1.7441534635085827,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut03,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,15,15,0.0,0.5346708297729492,0.5346708297729492,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.7224165598551433,False,1.65033558124041,False,0.0,0.0,0.0,False,-2.0950652355794865,1.6140960760476815,1.6140960760476815,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut04,20260719T075333-fab49fbf,A066,phase6b,aligned-dash,17,17,0.0,0.5346090793609619,0.5346090793609619,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.5604343549928494,False,0.0,0.0,0.0,False,-1.7556013484302613,0.808085995268399,0.808085995268399,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
