diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,rng_resample_provenance,viewed_old_output_statement,observation_unit,cluster_id,cut_id,n_rows,age_min_s,age_max_s,auth_at_latch_median,rate_feed_forward_rms_mps,plant_signal,plant_signal_disclosure,near_hover_subset,near_hover_threshold_mps,b0_new_within_cut_mps,b1_new_within_cut_mps2,abs_b1_new_within_cut_mps2,large_abs_b1_threshold_mps2,large_abs_b1,auth_ge_0p999,refutation_candidate_cut,command_regimes,target_set
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut06,5,0.07191848754882812,0.2305431365966797,1.0,0.28259018945581016,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.02464768872746917,1.5586448843571394,1.5586448843571394,0.35,True,True,False,down,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut07,5,0.03980135917663574,0.1984260082244873,1.0,0.2524592546277419,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.042360268952814806,1.5586448843571394,1.5586448843571394,0.35,True,True,False,down,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut08,5,0.0,0.15862464904785156,1.0,0.16892284483699951,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.0095748608859349,1.5586448843571394,1.5586448843571394,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T151717-e179e097:A1,20260717T151717-e179e097:A1:cut09,4,0.0,0.1310110092163086,1.0,0.11678186623204008,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.021501946279705475,1.4547489808355663,1.4547489808355663,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut01,6,0.0,0.2629990577697754,0.8128523826599122,0.7060610077265391,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.02745657704419946,-3.874007856069242,3.874007856069242,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut02,5,0.0,0.2359788417816162,0.9932367006937664,0.9241556567949761,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.2247675035613912,-4.01904831697111,4.01904831697111,0.35,True,False,False,flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut03,4,0.09722185134887695,0.19830703735351562,1.0,0.46229328537714326,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.9240788567806992,3.2531274850151073,3.2531274850151073,0.35,True,True,False,up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut04,4,0.0646064281463623,0.16569161415100098,1.0,0.5437171704143925,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.1545946477903113,3.2531274850151073,3.2531274850151073,0.35,True,True,False,down,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut05,4,0.0350339412689209,0.13611912727355957,1.0,0.4219763245277203,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.12444442934036792,3.2531274850151073,3.2531274850151073,0.35,True,True,False,down,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153048-927a4c97:A1,20260717T153048-927a4c97:A1:cut06,4,0.0,0.10108518600463867,1.0,0.21811412653906562,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.012861607007928072,3.2531274850151073,3.2531274850151073,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut01,8,0.0,0.30387139320373535,1.0,0.22263698452910338,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.23047287168565037,1.830334766863452,1.830334766863452,0.35,True,True,False,down;flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut02,7,0.0,0.2652096748352051,1.0,0.3901861411037249,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.006755929501539526,2.4201470901232374,2.4201470901232374,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut03,6,0.0,0.23270797729492188,1.0,0.3797426642908015,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.039698128871903104,2.398483408421247,2.398483408421247,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut04,5,0.0,0.20265769958496094,1.0,0.32297476284783766,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.033004244718368186,2.217469290817278,2.217469290817278,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut05,4,0.0,0.1684112548828125,1.0,0.24842787562641835,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.021006373448003823,1.936301429136567,1.936301429136567,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T153748-d946830d:A1,20260717T153748-d946830d:A1:cut06,3,0.057009220123291016,0.12708163261413574,1.0,0.2138444981337642,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.13900878719231363,0.7980969746115353,0.7980969746115353,0.35,True,True,False,down,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut01,15,0.0,0.5274043083190918,0.18571821848551434,0.36050910445006934,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.21197551479124452,1.3995993726502103,1.3995993726502103,0.35,True,False,False,authority_limited,confirmatory_20
